p_class,sex,age,sib_sp,parch,fare,rank,followers,title_Dr,title_Master,title_Miss,title_Mr,title_Mrs,family_0,family_1,family_2,family_3,family_4,family_5,family_6,family_7,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_N,cabin_T,embarked_Q,embarked_S
0.08726811525306939,0.0,0.9724576976367032,0.0,0.0,0.2101707109011421,0.02908937175102313,0.0,0.0,0.0,0.0,0.02908937175102313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02908937175102313,0.0,0.0,0.0
0.07634644457518243,0.0,0.8779841126145979,0.07634644457518243,0.038173222287591214,0.43899205630729893,0.038173222287591214,0.11451966686277364,0.0,0.0,0.0,0.038173222287591214,0.0,0.0,0.038173222287591214,0.038173222287591214,0.0,0.0,0.0,0.0,0.038173222287591214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038173222287591214,0.0,0.0,0.038173222287591214
0.13111786673304213,0.04370595557768071,0.9265662582468309,0.0,0.0,0.3387211557270255,0.04370595557768071,0.0,0.0,0.0,0.04370595557768071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04370595557768071,0.0,0.04370595557768071,0.0
0.07465643770268943,0.02488547923422981,0.8958772524322732,0.02488547923422981,0.0,0.43300733867559865,0.02488547923422981,0.02488547923422981,0.0,0.0,0.0,0.0,0.02488547923422981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02488547923422981,0.0,0.0,0.02488547923422981
0.0868595705223674,0.0,0.967905147520914,0.0,0.0,0.2286085989768362,0.028953190174122467,0.0,0.0,0.0,0.0,0.028953190174122467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028953190174122467,0.0,0.0,0.028953190174122467
0.1504803049308902,0.0,0.9028818295853412,0.0,0.0,0.38999479027922385,0.05016010164363007,0.0,0.0,0.0,0.0,0.05016010164363007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05016010164363007,0.0,0.0,0.05016010164363007
0.09341568384144469,0.031138561280481564,0.6601374991462091,0.031138561280481564,0.06227712256096313,0.7301992620272927,0.031138561280481564,0.09341568384144469,0.0,0.0,0.031138561280481564,0.0,0.0,0.031138561280481564,0.0,0.0,0.031138561280481564,0.031138561280481564,0.031138561280481564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031138561280481564,0.0,0.0,0.031138561280481564
0.04613323865671629,0.0,0.49208787900497375,0.0,0.0,0.8687780748340375,0.01537774621890543,0.0,0.0,0.0,0.0,0.01537774621890543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01537774621890543,0.0,0.0,0.01537774621890543
0.14646131275144472,0.0,0.9275883140924833,0.0,0.0,0.3295379536907506,0.04882043758381491,0.0,0.0,0.0,0.0,0.04882043758381491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04882043758381491,0.0,0.04882043758381491,0.0
0.11253332534874685,0.03751110844958229,0.7952354991311444,0.03751110844958229,0.0,0.5814221809685254,0.03751110844958229,0.03751110844958229,0.0,0.0,0.03751110844958229,0.0,0.0,0.0,0.03751110844958229,0.0,0.03751110844958229,0.0,0.03751110844958229,0.03751110844958229,0.03751110844958229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03751110844958229,0.0,0.03751110844958229,0.0
0.1304299863437093,0.0,0.9130099044059651,0.0,0.0,0.3766165855674606,0.04347666211456977,0.0,0.0,0.0,0.0,0.04347666211456977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347666211456977,0.0,0.0,0.04347666211456977
0.07564880369419077,0.02521626789806359,0.914846199341747,0.0,0.05043253579612718,0.3844421771202979,0.02521626789806359,0.05043253579612718,0.0,0.0,0.0,0.0,0.02521626789806359,0.02521626789806359,0.0,0.0,0.0,0.02521626789806359,0.0,0.02521626789806359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02521626789806359,0.0,0.0,0.0
0.053657481810547095,0.0,0.026828740905273547,0.0,0.053657481810547095,0.9927760942069234,0.026828740905273547,0.053657481810547095,0.0,0.026828740905273547,0.0,0.0,0.0,0.0,0.026828740905273547,0.026828740905273547,0.0,0.0,0.026828740905273547,0.0,0.026828740905273547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026828740905273547,0.0,0.0,0.0
0.04575988153697202,0.0,0.9914640999677271,0.0,0.0,0.11821302730384438,0.01525329384565734,0.0,0.0,0.0,0.0,0.01525329384565734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01525329384565734,0.0,0.01525329384565734,0.0
0.11535357156447383,0.03845119052149128,0.815165239055615,0.03845119052149128,0.0,0.5557811980357392,0.03845119052149128,0.03845119052149128,0.0,0.0,0.03845119052149128,0.0,0.0,0.0,0.03845119052149128,0.03845119052149128,0.0,0.0,0.03845119052149128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03845119052149128,0.0,0.0,0.0
0.01423510620538786,0.0,0.9252819033502109,0.0,0.0,0.37794206975304767,0.01423510620538786,0.0,0.0,0.0,0.0,0.01423510620538786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01423510620538786,0.0,0.0,0.0,0.0,0.0,0.01423510620538786
0.08622612271184538,0.0,0.819148165762531,0.0,0.0,0.5604697976269949,0.04311306135592269,0.0,0.0,0.0,0.0,0.04311306135592269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04311306135592269,0.0,0.0,0.04311306135592269
0.06685175561401213,0.0,0.9804924156721779,0.0,0.0,0.1793855442309326,0.022283918538004044,0.0,0.0,0.0,0.0,0.022283918538004044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022283918538004044,0.0,0.0,0.022283918538004044
0.050375276843407625,0.0,0.9907137779203499,0.0,0.0,0.12174025237156842,0.01679175894780254,0.0,0.0,0.0,0.0,0.01679175894780254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01679175894780254,0.0,0.0,0.01679175894780254
0.016885822135046538,0.0,0.7429761739420477,0.0,0.0,0.6686785565478429,0.0,0.0,0.016885822135046538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016885822135046538,0.0,0.0,0.0
