,Unnamed: 0,p_class,sex,age,sib_sp,parch,fare,rank,followers,title_Dr,title_Master,title_Miss,title_Mr,title_Mrs,family_0,family_1,family_2,family_3,family_4,family_5,family_6,family_7,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_N,cabin_T,embarked_Q,embarked_S
145,0.9976918256449137,0.005563337317722567,0.0,0.061994122177155137,0.0,0.0,0.02688946370232574,0.001854445772574189,0.0,0.0,0.0,0.0,0.001854445772574189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001854445772574189,0.0,0.0,0.001854445772574189
146,0.9799965669674487,0.010828691347706617,0.0,0.1810015758769161,0.0,0.0,0.0814859023914923,0.005414345673853308,0.0,0.0,0.0,0.0,0.005414345673853308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005414345673853308,0.0,0.0,0.0
147,0.9945506569740856,0.002908042856649373,0.0,0.0872412856994812,0.0014540214283246865,0.0014540214283246865,0.05670683570466278,0.0014540214283246865,0.002908042856649373,0.0,0.0,0.0,0.0014540214283246865,0.0,0.0014540214283246865,0.0,0.0,0.0014540214283246865,0.0014540214283246865,0.0014540214283246865,0.0014540214283246865,0.0014540214283246865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014540214283246865,0.0,0.0,0.0014540214283246865
148,0.9801783639661744,0.016427570345801806,0.0,0.19713084414962165,0.0,0.0,0.0,0.005475856781933935,0.0,0.0,0.0,0.0,0.005475856781933935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005475856781933935,0.0,0.0,0.005475856781933935
149,0.9969063654213044,0.005696607802407453,0.0,0.07690420533250063,0.0,0.0,0.014716236822885921,0.0018988692674691513,0.0,0.0,0.0,0.0,0.0018988692674691513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018988692674691513,0.0,0.0018988692674691513,0.0
150,0.9988775808464693,0.00416777850144563,0.0,0.04584556351590193,0.0,0.0,0.010801492616246591,0.0013892595004818768,0.0,0.0,0.0,0.0,0.0013892595004818768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013892595004818768,0.0,0.0,0.0013892595004818768
151,0.9952757014832779,0.0018568576520210408,0.0,0.08355859434094684,0.0,0.0,0.049299570661158636,0.0,0.0,0.0,0.0,0.0,0.0018568576520210408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018568576520210408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018568576520210408
152,0.934895683335934,0.004288512308880431,0.004288512308880431,0.1372323938841738,0.0,0.0,0.32717789451541324,0.004288512308880431,0.0,0.0,0.0,0.004288512308880431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004288512308880431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.9967706378391024,0.005051202556617072,0.0,0.07913550672033413,0.0,0.0,0.012207072845157926,0.0016837341855390241,0.0,0.0,0.0,0.0,0.0016837341855390241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016837341855390241,0.0,0.0,0.0016837341855390241
154,0.9928382864902524,0.010450929331476342,0.0,0.11496022264623976,0.0,0.0,0.030177058444637934,0.003483643110492114,0.0,0.0,0.0,0.0,0.003483643110492114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003483643110492114,0.0,0.0,0.0
155,0.9994374480713504,0.004271100205433121,0.0014237000684777072,0.025626601232598727,0.0,0.0014237000684777072,0.020578445529790473,0.0014237000684777072,0.0014237000684777072,0.0,0.0,0.0014237000684777072,0.0,0.0,0.0,0.0014237000684777072,0.0014237000684777072,0.0014237000684777072,0.0014237000684777072,0.0014237000684777072,0.0014237000684777072,0.0014237000684777072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014237000684777072,0.0,0.0,0.0
156,0.9906672753604064,0.011888007304324877,0.0,0.13247202806119354,0.0,0.0,0.028729350985451787,0.003962669101441626,0.0,0.0,0.0,0.0,0.003962669101441626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003962669101441626,0.0,0.0,0.003962669101441626
157,0.9987654601109309,0.0027438611541509093,0.0,0.03429826442688636,0.0013719305770754546,0.0,0.03567019500396182,0.0013719305770754546,0.0013719305770754546,0.0,0.0,0.0,0.0013719305770754546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013719305770754546,0.0,0.0,0.0013719305770754546
158,0.984854650461037,0.015074305874403629,0.0,0.16797801512710445,0.0,0.0,0.03894195684220937,0.00502476862480121,0.0,0.0,0.0,0.0,0.00502476862480121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00502476862480121,0.0,0.00502476862480121,0.0
159,0.999012587273827,0.003877151050221838,0.0,0.04320438653630535,0.0,0.0,0.009337472112617594,0.0012923836834072794,0.0,0.0,0.0,0.0,0.0012923836834072794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012923836834072794,0.0,0.0,0.0
160,0.9987761078377572,0.0037760911449442615,0.0,0.04342504816685901,0.0037760911449442615,0.0018880455724721308,0.021712524083429503,0.0018880455724721308,0.005664136717416392,0.0,0.0,0.0,0.0018880455724721308,0.0,0.0,0.0018880455724721308,0.0018880455724721308,0.0,0.0,0.0,0.0,0.0018880455724721308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018880455724721308,0.0,0.0,0.0018880455724721308
161,0.9971042793139909,0.009971042793139909,0.0033236809310466364,0.07046203573818868,0.0,0.0,0.02575852721561143,0.0033236809310466364,0.0,0.0,0.0,0.0033236809310466364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033236809310466364,0.0,0.0033236809310466364,0.0
162,0.9974261978033533,0.005352913405026941,0.0017843044683423137,0.06423496086032329,0.0017843044683423137,0.0,0.031046897749156255,0.0017843044683423137,0.0017843044683423137,0.0,0.0,0.0,0.0,0.0017843044683423137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017843044683423137,0.0,0.0,0.0017843044683423137
163,0.9882174688617471,0.01329440541069615,0.0,0.14814399095985742,0.0,0.0,0.03498998874725822,0.0044314684702320495,0.0,0.0,0.0,0.0,0.0044314684702320495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044314684702320495,0.0,0.0,0.0044314684702320495
164,0.9995641253378366,0.004442507223723718,0.0,0.02665504334234231,0.0,0.0,0.011513497888150637,0.0014808357412412394,0.0,0.0,0.0,0.0,0.0014808357412412394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014808357412412394,0.0,0.0,0.0014808357412412394
165,0.9993466871055681,0.0033761712402215135,0.0011253904134071713,0.02385827676423203,0.0011253904134071713,0.0022507808268143427,0.026390405194398163,0.0011253904134071713,0.0033761712402215135,0.0,0.0,0.0011253904134071713,0.0,0.0,0.0011253904134071713,0.0,0.0,0.0011253904134071713,0.0011253904134071713,0.0011253904134071713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011253904134071713,0.0,0.0,0.0011253904134071713
166,0.9970026286344548,0.0035692218208870693,0.0,0.0380716994227954,0.0,0.0,0.0672153473828239,0.0011897406069623564,0.0,0.0,0.0,0.0,0.0011897406069623564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011897406069623564,0.0,0.0,0.0011897406069623564
167,0.9898964579990817,0.020767058559421295,0.0,0.1315247042096682,0.0,0.0,0.046725881758697914,0.006922352853140431,0.0,0.0,0.0,0.0,0.006922352853140431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006922352853140431,0.0,0.006922352853140431,0.0
168,0.9990526076960369,0.0048973167043923375,0.0016324389014641125,0.03460770471103919,0.0016324389014641125,0.0,0.025302802972693744,0.0016324389014641125,0.0016324389014641125,0.0,0.0,0.0016324389014641125,0.0,0.0,0.0,0.0016324389014641125,0.0,0.0016324389014641125,0.0,0.0016324389014641125,0.0016324389014641125,0.0016324389014641125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016324389014641125,0.0,0.0016324389014641125,0.0
169,0.9996217328843302,0.0035871593285322855,0.0,0.025110115299725996,0.0,0.0,0.010357922561136974,0.0011957197761774284,0.0,0.0,0.0,0.0,0.0011957197761774284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011957197761774284,0.0,0.0,0.0011957197761774284
170,0.9621442582541639,0.020617376962589227,0.006872458987529743,0.24933281206757907,0.0,0.013744917975059485,0.10477613523208094,0.006872458987529743,0.013744917975059485,0.0,0.0,0.0,0.0,0.006872458987529743,0.006872458987529743,0.0,0.0,0.0,0.006872458987529743,0.0,0.006872458987529743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006872458987529743,0.0,0.0,0.0
171,0.9989858612924555,0.002415927113161924,0.0,0.001207963556580962,0.0,0.002415927113161924,0.04469972504043323,0.001207963556580962,0.002415927113161924,0.0,0.001207963556580962,0.0,0.0,0.0,0.0,0.001207963556580962,0.001207963556580962,0.0,0.0,0.001207963556580962,0.0,0.001207963556580962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001207963556580962,0.0,0.0,0.0
172,0.9736668050146681,0.010432144339442872,0.0,0.22602979402126225,0.0,0.0,0.02694970621022742,0.0034773814464809575,0.0,0.0,0.0,0.0,0.0034773814464809575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034773814464809575,0.0,0.0034773814464809575,0.0
173,0.994179991523753,0.012427249894046912,0.004142416631348971,0.08781923258459817,0.004142416631348971,0.0,0.059875318472844295,0.004142416631348971,0.004142416631348971,0.0,0.0,0.004142416631348971,0.0,0.0,0.0,0.004142416631348971,0.004142416631348971,0.0,0.0,0.004142416631348971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004142416631348971,0.0,0.0,0.0
174,0.9883407271177818,0.0021674138752582933,0.0,0.14088190189178906,0.0,0.0,0.05754483838810769,0.0021674138752582933,0.0,0.0,0.0,0.0,0.0021674138752582933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021674138752582933,0.0,0.0,0.0,0.0,0.0,0.0021674138752582933
175,0.9927068662959899,0.010394836296293088,0.0,0.09875094481478434,0.0,0.0,0.06756643592590507,0.005197418148146544,0.0,0.0,0.0,0.0,0.005197418148146544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005197418148146544,0.0,0.0,0.005197418148146544
176,0.9972422629425906,0.004961404293246719,0.0,0.07276726296761855,0.0,0.0,0.01331310152021203,0.0016538014310822397,0.0,0.0,0.0,0.0,0.0016538014310822397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016538014310822397,0.0,0.0,0.0016538014310822397
177,0.8447390856554619,0.026959758052833887,0.0,0.5302085750390665,0.0,0.0,0.06515274862768189,0.008986586017611296,0.0,0.0,0.0,0.0,0.008986586017611296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008986586017611296,0.0,0.0,0.008986586017611296
178,0.9970247294884725,0.0013015988635619747,0.0,0.05727034999672688,0.0,0.0,0.051543314997054196,0.0,0.0,0.0013015988635619747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013015988635619747,0.0,0.0,0.0
