,p_class,sex,age,sib_sp,parch,fare,rank,followers,title_Dr,title_Master,title_Miss,title_Mr,title_Mrs,family_0,family_1,family_2,family_3,family_4,family_5,family_6,family_7,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_N,cabin_T,embarked_Q,embarked_S
250,0.08731655854349266,0.0,0.9718332965890732,0.0,0.0,0.21101501648010723,0.029105519514497552,0.0,0.0,0.0,0.0,0.029105519514497552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029105519514497552,0.0,0.0,0.029105519514497552
728,0.055236817666610746,0.0,0.6904602208326344,0.027618408833305373,0.0,0.7180786296659397,0.027618408833305373,0.027618408833305373,0.0,0.0,0.0,0.027618408833305373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027618408833305373,0.0,0.0,0.027618408833305373
196,0.08704049114117046,0.0,0.9687606664012273,0.0,0.0,0.22485460211469038,0.029013497047056823,0.0,0.0,0.0,0.0,0.029013497047056823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029013497047056823,0.0,0.029013497047056823,0.0
773,0.08736697015167148,0.0,0.9723943777881036,0.0,0.0,0.2104087864486088,0.029122323383890494,0.0,0.0,0.0,0.0,0.029122323383890494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029122323383890494,0.0,0.0,0.0
529,0.07640213126717797,0.0,0.8786245095725466,0.07640213126717797,0.038201065633588986,0.4393122547862733,0.038201065633588986,0.11460319690076695,0.0,0.0,0.0,0.038201065633588986,0.0,0.0,0.038201065633588986,0.038201065633588986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038201065633588986,0.0,0.0,0.038201065633588986
300,0.13079998704452353,0.04359999568150784,0.9269359081888567,0.0,0.0,0.33789996653168575,0.04359999568150784,0.0,0.0,0.0,0.04359999568150784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04359999568150784,0.0,0.04359999568150784,0.0
559,0.07465643770268943,0.02488547923422981,0.8958772524322732,0.02488547923422981,0.0,0.43300733867559865,0.02488547923422981,0.02488547923422981,0.0,0.0,0.0,0.0,0.02488547923422981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02488547923422981,0.0,0.0,0.02488547923422981
223,0.08695704199840434,0.0,0.9678318774422403,0.0,0.0,0.228865137403667,0.02898568066613478,0.0,0.0,0.0,0.0,0.02898568066613478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02898568066613478,0.0,0.0,0.02898568066613478
675,0.1504803049308902,0.0,0.9028818295853412,0.0,0.0,0.38999479027922385,0.05016010164363007,0.0,0.0,0.0,0.0,0.05016010164363007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05016010164363007,0.0,0.0,0.05016010164363007
888,0.09339089379021329,0.031130297930071098,0.6618301339933116,0.031130297930071098,0.062260595860142195,0.7300054864601672,0.031130297930071098,0.09339089379021329,0.0,0.0,0.031130297930071098,0.0,0.0,0.031130297930071098,0.0,0.031130297930071098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031130297930071098,0.0,0.0,0.031130297930071098
838,0.04613323865671629,0.0,0.49208787900497375,0.0,0.0,0.8687780748340375,0.01537774621890543,0.0,0.0,0.0,0.0,0.01537774621890543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01537774621890543,0.0,0.0,0.01537774621890543
143,0.14646131275144472,0.0,0.9275883140924833,0.0,0.0,0.3295379536907506,0.04882043758381491,0.0,0.0,0.0,0.0,0.04882043758381491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04882043758381491,0.0,0.04882043758381491,0.0
612,0.11248999586584424,0.03749666528861475,0.7971791040359496,0.03749666528861475,0.0,0.5811983119735286,0.03749666528861475,0.03749666528861475,0.0,0.0,0.03749666528861475,0.0,0.0,0.0,0.03749666528861475,0.0,0.03749666528861475,0.03749666528861475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03749666528861475,0.0,0.03749666528861475,0.0
836,0.1304299863437093,0.0,0.9130099044059651,0.0,0.0,0.3766165855674606,0.04347666211456977,0.0,0.0,0.0,0.0,0.04347666211456977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347666211456977,0.0,0.0,0.04347666211456977
140,0.07614030697967965,0.02538010232655988,0.9136836837561557,0.0,0.05076020465311976,0.38693996405026665,0.02538010232655988,0.05076020465311976,0.0,0.0,0.0,0.0,0.02538010232655988,0.02538010232655988,0.0,0.0,0.0,0.02538010232655988,0.02538010232655988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02538010232655988,0.0,0.0,0.0
827,0.053657481810547095,0.0,0.026828740905273547,0.0,0.053657481810547095,0.9927760942069234,0.026828740905273547,0.053657481810547095,0.0,0.026828740905273547,0.0,0.0,0.0,0.0,0.026828740905273547,0.026828740905273547,0.0,0.0,0.026828740905273547,0.026828740905273547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026828740905273547,0.0,0.0,0.0
280,0.04575988153697202,0.0,0.9914640999677271,0.0,0.0,0.11821302730384438,0.01525329384565734,0.0,0.0,0.0,0.0,0.01525329384565734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01525329384565734,0.0,0.01525329384565734,0.0
240,0.11505223562542077,0.03835074520847359,0.8153368431321486,0.03835074520847359,0.0,0.554329341392319,0.03835074520847359,0.03835074520847359,0.0,0.0,0.03835074520847359,0.0,0.0,0.0,0.03835074520847359,0.03835074520847359,0.0,0.0,0.03835074520847359,0.0,0.03835074520847359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03835074520847359,0.0,0.0,0.0
456,0.09915832143789621,0.0,0.9585304405663301,0.0,0.0,0.2609780914697803,0.03305277381263207,0.0,0.0,0.0,0.0,0.03305277381263207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03305277381263207,0.0,0.0,0.0
191,0.08622612271184538,0.0,0.819148165762531,0.0,0.0,0.5604697976269949,0.04311306135592269,0.0,0.0,0.0,0.0,0.04311306135592269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04311306135592269,0.0,0.0,0.04311306135592269
603,0.06685175561401213,0.0,0.9804924156721779,0.0,0.0,0.1793855442309326,0.022283918538004044,0.0,0.0,0.0,0.0,0.022283918538004044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022283918538004044,0.0,0.0,0.022283918538004044
94,0.050375276843407625,0.0,0.9907137779203499,0.0,0.0,0.12174025237156842,0.01679175894780254,0.0,0.0,0.0,0.0,0.01679175894780254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01679175894780254,0.0,0.0,0.01679175894780254
766,0.016885822135046538,0.0,0.7429761739420477,0.0,0.0,0.6686785565478429,0.0,0.0,0.016885822135046538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016885822135046538,0.0,0.0,0.0
